Datetime,Tweet Id,Content,Username,retweetCount,retweetedTweet,media,reply_Count,Retweet_Count,renderedContent,likeCount,lang,Source,sourceLabel,outlinks,tcooutlinks,quotedTweet,inReplyToTweetId,inReplyToUser,mentionedUsers,coordinates,Place,Hashtags
2022-07-18 14:38:32+00:00,1549040931868778497,"RT @E_Duhaime: Merci à un gars que j’adore, Guillaume Lemay-Thivierge, qui m’a donné le courage de vaincre ma peur.

Quelle expérience extr…",PconservateurQc,58,https://twitter.com/E_Duhaime/status/1549025903778349056,,0,58,"RT @E_Duhaime: Merci à un gars que j’adore, Guillaume Lemay-Thivierge, qui m’a donné le courage de vaincre ma peur.

Quelle expérience extr…",0,fr,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",TweetDeck,,,,,,"[User(username='E_Duhaime', id=172395137, displayname='Eric Duhaime', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",,,
2022-07-15 17:00:48+00:00,1547989570662215681,Conférence de presse : 4 candidats en Montérégie https://t.co/CXSv6w0BG9,PconservateurQc,10,,,10,10,Conférence de presse : 4 candidats en Montérégie twitter.com/i/broadcasts/1…,66,fr,"<a href=""https://periscope.tv"" rel=""nofollow"">Periscope</a>",Periscope,['https://twitter.com/i/broadcasts/1vOGwyMnDVgxB'],['https://t.co/CXSv6w0BG9'],,,,,,,
2022-07-13 21:32:08+00:00,1547333078950899712,Présentation des candidats en Outaouais https://t.co/9t2vXB7YBt,PconservateurQc,12,,,2,12,Présentation des candidats en Outaouais twitter.com/i/broadcasts/1…,71,fr,"<a href=""https://periscope.tv"" rel=""nofollow"">Periscope</a>",Periscope,['https://twitter.com/i/broadcasts/1MnxnkkpmpNKO'],['https://t.co/9t2vXB7YBt'],,,,,,,
2022-07-12 21:59:55+00:00,1546977682147008512,Conférence de presse : un candidat dans Rouyn-Noranda https://t.co/5Ta9P2ILi0,PconservateurQc,14,,,2,14,Conférence de presse : un candidat dans Rouyn-Noranda twitter.com/i/broadcasts/1…,79,fr,"<a href=""https://periscope.tv"" rel=""nofollow"">Periscope</a>",Periscope,['https://twitter.com/i/broadcasts/1jMJgeeXbbPKL'],['https://t.co/5Ta9P2ILi0'],,,,,,,
2022-07-11 21:59:06+00:00,1546615088685015040,Conférence de presse : un candidat dans Abitibi-Est https://t.co/2sOsrP5Tp8,PconservateurQc,6,,,2,6,Conférence de presse : un candidat dans Abitibi-Est twitter.com/i/broadcasts/1…,64,fr,"<a href=""https://periscope.tv"" rel=""nofollow"">Periscope</a>",Periscope,['https://twitter.com/i/broadcasts/1eaKbNNOXAYKX'],['https://t.co/2sOsrP5Tp8'],,,,,,,
2022-07-09 15:32:16+00:00,1545792962898034693,https://t.co/jMZ47uOybP,PconservateurQc,48,,['https://video.twimg.com/ext_tw_video/1545791866486095873/pu/vid/480x270/KAYvUtKTZ4BCMpRC.mp4?tag=12'],10,48,https://t.co/jMZ47uOybP,242,zxx,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",Twitter Web App,,,,,,,,,
2022-07-09 14:33:29+00:00,1545778170435084289,"François Legault veut être « maître chez vous ». 

Les conservateurs, on veut au contraire tous être « libres chez nous ».

Faites partie de l'histoire : https://t.co/hVVHtXMngO",PconservateurQc,30,,,15,30,"François Legault veut être « maître chez vous ». 

Les conservateurs, on veut au contraire tous être « libres chez nous ».

Faites partie de l'histoire : conservateur.quebec/adherer",154,fr,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",TweetDeck,['https://www.conservateur.quebec/adherer'],['https://t.co/hVVHtXMngO'],,,,,,,
2022-07-08 17:29:05+00:00,1545459972070187008,Conférence de presse : 6 candidats dans Lanaudière et Laurentides https://t.co/eAeMwpUiNw,PconservateurQc,10,,,5,10,Conférence de presse : 6 candidats dans Lanaudière et Laurentides twitter.com/i/broadcasts/1…,75,fr,"<a href=""https://periscope.tv"" rel=""nofollow"">Periscope</a>",Periscope,['https://twitter.com/i/broadcasts/1OwGWzzpQDnKQ'],['https://t.co/eAeMwpUiNw'],,,,,,,
2022-07-07 15:00:50+00:00,1545060277531467776,Conférence de presse : une candidate dans René-Lévesque https://t.co/mZchPSunU3,PconservateurQc,5,,,0,5,Conférence de presse : une candidate dans René-Lévesque twitter.com/i/broadcasts/1…,52,fr,"<a href=""https://periscope.tv"" rel=""nofollow"">Periscope</a>",Periscope,['https://twitter.com/i/broadcasts/1dRKZllvNVbJB'],['https://t.co/mZchPSunU3'],,,,,,,
2022-07-06 22:00:18+00:00,1544803449266511873,Annonce à Sept-Îles : Un candidat dans Duplessis https://t.co/YjH2OzhNUu,PconservateurQc,7,,,3,7,Annonce à Sept-Îles : Un candidat dans Duplessis twitter.com/i/broadcasts/1…,65,fr,"<a href=""https://periscope.tv"" rel=""nofollow"">Periscope</a>",Periscope,['https://twitter.com/i/broadcasts/1YpJkZZbpwAGj'],['https://t.co/YjH2OzhNUu'],,,,,,,
